655,371,141,CVE-2016-9794,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'ArrayDecl', 'InitList', 'Decl', 'Decl', 'PtrDecl', 'For', 'Compound', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'Return', 'End']",15026
656,274,582,CVE-2017-16527,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'If', 'Return', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'Return', 'StructRef', 'Return', 'End']",19841
657,245,361,CVE-2016-4805,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'Return', 'End']",16668
658,217,1139,CVE-2019-15917,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'StructRef', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'StructRef', 'StructRef', 'ExprList', 'End', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End']",26618
659,281,247,CVE-2016-7913,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Compound', 'If', 'StructRef', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'End', 'If', 'StructRef', 'StructRef', 'If', 'StructRef', 'StructRef', 'FuncCall', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End']",15681
660,133,210,CVE-2016-8655,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",15492
661,83,1445,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'End']",28942
662,99,891,CVE-2014-9940,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'Decl', 'Decl', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'StructRef', 'StructRef', 'StructRef', 'Return', 'FuncCall', 'StructRef', 'StructRef', 'StructRef', 'ExprList', 'FuncCall', 'StructRef', 'StructRef', 'StructRef', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",23052
663,277,448,CVE-2015-8963,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",18356
664,255,304,CVE-2016-7911,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'Decl', 'PtrDecl', 'FuncCall', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'Return', 'End', 'FuncCall', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'If', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",15738
665,361,174,CVE-2016-9120,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'End', 'StructRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'End', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'End', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'Label', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",15260
666,168,98,CVE-2014-0131,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Cast', 'Typename', 'TypeDecl', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'StructRef', 'ExprList', 'Return', 'End']",12270
667,147,504,CVE-2017-17052,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End']",19590
668,212,1043,CVE-2017-18202,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'FuncCall', 'ExprList', 'OOM', 'End']",26021
669,310,1371,CVE-2018-20856,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'StructRef', 'StructRef', 'StructRef', 'End']",27520
670,107,1479,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'End']",28976
671,151,1008,CVE-2017-18218,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'TernaryOp', 'FuncCall', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'End', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'FuncCall', 'End']",25858
672,379,737,CVE-2017-10661,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Cast', 'Typename', 'TypeDecl', 'StructRef', 'StructRef', 'Cast', 'Typename', 'TypeDecl', 'StructRef', 'StructRef', 'Cast', 'Typename', 'TypeDecl', 'StructRef', 'StructRef', 'Cast', 'Typename', 'TypeDecl', 'StructRef', 'StructRef', 'Cast', 'Typename', 'TypeDecl', 'StructRef', 'StructRef', 'End']",20659
673,88,550,CVE-2017-16939,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'Label', 'FuncCall', 'ExprList', 'Return', 'End']",19643
674,100,1238,CVE-2019-9003,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End']",27215
675,344,1307,CVE-2019-9003,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'Decl', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'End']",27284
676,45,1425,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End']",28922
677,77,928,CVE-2018-15857,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'ExprCreateFloat', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End']",24397
678,385,1115,CVE-2019-15920,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'End']",26593
679,9,1412,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",28909
680,166,1408,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End']",28905
681,57,490,CVE-2015-8961,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'Detected', 'Return', 'End', 'Return', 'End']",18398
682,80,266,CVE-2016-7912,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'FuncCall', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",15700
683,155,1102,CVE-2019-15920,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'SMB', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'Unable', 'Return', 'End', 'Switch', 'Compound', 'Case', 'StructRef', 'Break', 'Case', 'StructRef', 'Break', 'Default', 'FuncCall', 'ExprList', 'Type', 'Return', 'End', 'Return', 'End']",26580
684,347,1243,CVE-2019-9003,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'End']",27220
685,366,148,CVE-2016-9794,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Cast', 'Typename', 'TypeDecl', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'End']",15033
686,335,1525,CVE-2017-5080,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'SaveCardBubbleControllerImplTest', 'Compound', 'End']",29874
687,351,142,CVE-2016-9794,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End']",15027
688,86,283,CVE-2016-7912,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'StructRef', 'StructRef', 'Decl', 'StructRef', 'StructRef', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'DoWhile', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Compound', 'StructRef', 'End', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End']",15717
689,290,10,CVE-2016-6295,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'PHP', 'FUNCTION', 'Compound', 'FuncCall', 'ExprList', 'End']",1664
690,219,300,CVE-2016-7912,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'FuncCall', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",15734
691,2,1135,CVE-2019-15917,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'New', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End']",26614
692,352,960,CVE-2018-5344,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'Decl', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'TernaryOp', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'TernaryOp', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'Compound', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'End', 'Return', 'End']",25507
693,126,180,CVE-2016-9120,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'If', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",15266
694,294,1352,CVE-2018-20856,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",27501
695,102,1380,CVE-2018-20836,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'If', 'Return', 'Label', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'End']",27635
696,142,365,CVE-2016-4805,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End']",16672
697,283,27,CVE-2016-6290,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'CACHE', 'LIMITER', 'FUNC', 'Compound', 'FuncCall', 'ExprList', 'Expires', 'Thu', 'Nov', 'GMT', 'FuncCall', 'FuncCall', 'ExprList', 'ExprList', 'End']",1691
698,364,624,CVE-2017-16525,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'ArrayRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'FuncCall', 'ExprList', 'End', 'End']",19886
699,192,644,CVE-2017-15265,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'If', 'StructRef', 'Compound', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'End', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",20034
700,161,637,CVE-2017-15265,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",20027
701,301,1428,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'End']",28925
702,103,1393,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End']",28890
703,42,616,CVE-2017-16527,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Return', 'StructRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",19875
704,261,381,CVE-2016-3841,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End']",17153
705,282,774,CVE-2016-10200,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'If', 'Return', 'Label', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",22341
706,333,1112,CVE-2019-15920,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'ArrayRef', 'Decl', 'StructRef', 'StructRef', 'ArrayRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'ArrayRef', 'Return', 'StructRef', 'ArrayRef', 'Typename', 'TypeDecl', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'StructRef', 'ArrayRef', 'FuncCall', 'ExprList', 'StructRef', 'Typename', 'TypeDecl', 'Return', 'End']",26590
707,16,541,CVE-2017-16939,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'Return', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'End', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Label', 'FuncCall', 'ExprList', 'TernaryOp', 'FuncCall', 'ExprList', 'Return', 'End']",19634
708,175,1164,CVE-2019-11811,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'End', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",26927
709,122,1191,CVE-2019-11811,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'If', 'FuncCall', 'ExprList', 'StructRef', 'End']",26954
710,174,409,CVE-2016-3841,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'Compound', 'StructRef', 'StructRef', 'End', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'FuncCall', 'If', 'StructRef', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'Return', 'Label', 'FuncCall', 'Label', 'FuncCall', 'ExprList', 'Return', 'End']",17181
